IDENTIFIER,GSM1338298,GSM1338302,GSM1338306,GSM1338297,GSM1338301,GSM1338305,GSM1338296,GSM1338300,GSM1338304,GSM1338295,GSM1338299,GSM1338303,label
GATA2,-0.309341637,-0.289487028,-0.300877707,-0.300570525,-0.302223141,-0.298220522,-0.325423931,-0.326130929,-0.314298662,-0.314191827,-0.320772621,-0.319196251,FALSE
IL7R,-0.262781063,-0.284171902,-0.263531059,-0.258476755,-0.225480007,-0.204475794,-0.059293248,0.118320377,-0.010822713,-0.231399479,-0.210593698,-0.206482058,TRUE
MAP4,-0.29031663,-0.313605585,-0.296490694,-0.27439403,-0.292112616,-0.294501705,-0.30410318,-0.3059912,-0.304060435,-0.31116661,-0.301798177,-0.304116463,FALSE
OGT,0.018902084,0.072955945,-0.087719905,0.108984233,0.072782014,0.011146526,0.082017647,-0.034427795,-0.034727712,0.103902346,0.035845184,-0.04383855,TRUE
CRBN,0.087536655,0.09117303,0.086765682,0.201891672,0.197810226,0.143904298,-0.051484347,-0.072488369,-0.018477114,-0.108336521,-0.085224976,-0.085380865,FALSE
OR2M4,-0.328080945,-0.334708019,-0.331108485,-0.326610434,-0.3194332,-0.32959433,-0.326187624,-0.321480228,-0.315839852,-0.324014138,-0.315988065,-0.319809044,FALSE
CD5L,-0.33303221,-0.335760662,-0.322219931,-0.327171967,-0.32518356,-0.328482531,-0.332136042,-0.318758693,-0.31768055,-0.3202935,-0.326122169,-0.310096715,TRUE
ADAM7,-0.321739042,-0.33544836,-0.324226235,-0.319804188,-0.325349111,-0.32668603,-0.322734107,-0.317541283,-0.313805752,-0.308551162,-0.323253736,-0.314256102,FALSE
MNDA,-0.3201013,-0.325032204,-0.317286459,-0.335322445,-0.328893238,-0.32476334,-0.316398909,-0.312204795,-0.31348442,-0.320800103,-0.320910578,-0.314308752,TRUE
KRTDAP,-0.327942703,-0.334341424,-0.327378645,-0.332662907,-0.327719945,-0.330869353,-0.300464086,-0.306821771,-0.296050461,-0.31025552,-0.313851805,-0.304330026,FALSE
STRN,-0.273279116,-0.274179171,-0.263364615,-0.279857068,-0.276258983,-0.267668056,-0.262931791,-0.253737218,-0.251638154,-0.246740509,-0.251926673,-0.241002849,FALSE
Mar-02,-0.300306051,-0.304522435,-0.297194471,-0.285715049,-0.295620966,-0.302669901,-0.283323683,-0.287281546,-0.28184352,-0.27230906,-0.278001125,-0.282499973,FALSE
MYO1D,-0.335315651,-0.3282898,-0.312184672,-0.332475266,-0.333345189,-0.330180023,-0.216797293,-0.241460667,-0.234540578,-0.241401635,-0.246992586,-0.237628466,FALSE
CECR5,0.094197152,-0.022522929,0.142592467,0.057102352,0.106543587,0.123964704,0.080491607,0.119043167,0.126853785,-0.022165131,-0.03697538,0.009176083,FALSE
G6PD,-0.014427166,-0.024912166,0.004821041,0.248704809,0.130816089,0.135684522,0.181870612,0.194394363,0.12303179,0.266773216,0.226076485,0.234669576,TRUE
CIT,-0.320136082,-0.308266656,-0.31874144,-0.322956601,-0.324104543,-0.314540607,-0.319756048,-0.328962195,-0.299722828,-0.318311958,-0.305139655,-0.312599806,FALSE
GCNT7,-0.323155507,-0.332692016,-0.324006305,-0.332895174,-0.332224564,-0.33393356,-0.326914905,-0.325484095,-0.323531955,-0.322571694,-0.323854826,-0.323923678,FALSE
TRIM25,-0.244969414,-0.225869309,-0.244197009,-0.232467887,-0.202771212,-0.221042655,-0.232681273,-0.220799224,-0.253618071,-0.176748214,-0.139503918,-0.192319814,FALSE
PRELID3A,-0.269393333,-0.26498815,-0.267283964,-0.272945522,-0.261900542,-0.271755109,-0.018902773,-0.004377459,0.01242984,-0.208130592,-0.212979538,-0.198853591,FALSE
REV3L,-0.275695766,-0.281447625,-0.290786343,-0.288548846,-0.292187481,-0.293000514,-0.231277106,-0.236470187,-0.26621173,-0.276678585,-0.278181401,-0.28892684,FALSE
CMTM3,-0.124484256,-0.105749928,-0.052614452,-0.064692223,-0.08160441,-0.085956126,-0.214336637,-0.200985164,-0.217411647,-0.210754555,-0.204696232,-0.207779551,FALSE
EXT1,0.316460896,0.422580015,0.363885823,0.224826279,0.379124207,0.319666843,-0.110187556,-0.079555651,-0.165947843,-0.214440214,-0.19700642,-0.179616426,FALSE
KRT77,-0.325948624,-0.332782915,-0.330128224,-0.329398012,-0.334895954,-0.328726694,-0.323542363,-0.332305644,-0.325425331,-0.324019566,-0.328444565,-0.320323118,FALSE
ISY1,-0.121809425,-0.085997148,-0.127039045,-0.144778096,-0.156736589,-0.182021024,-0.097881534,-0.008761736,-0.086592867,-0.106640124,-0.115964306,-0.139311275,FALSE
OR5F1,-0.325417412,-0.334588935,-0.320303021,-0.327342297,-0.32806797,-0.329016777,-0.326497319,-0.316835381,-0.322258968,-0.321828978,-0.319296265,-0.317858564,FALSE
CWC22,-0.263200304,-0.219629812,-0.272132656,-0.291810819,-0.278804891,-0.275663457,-0.25507915,-0.255655277,-0.242481695,-0.261747542,-0.264277988,-0.226156514,FALSE
OAT,0.120942748,0.21781978,0.149685596,0.17300137,0.309086287,0.202404079,1.423295402,1.667206217,1.462429183,0.951869576,1.065147713,0.780369778,FALSE
ST6GALNAC1,-0.329981407,-0.334881127,-0.335187296,-0.330594044,-0.33181171,-0.334354984,-0.328161009,-0.329542304,-0.32266195,-0.327112668,-0.321009469,-0.317796553,FALSE
TAF1A,-0.289940127,-0.285296603,-0.290986176,-0.308208017,-0.303725804,-0.306451374,-0.289612226,-0.281462817,-0.253516228,-0.29809825,-0.301790823,-0.287103939,FALSE
TCIRG1,-0.311947396,-0.318026116,-0.307874336,-0.279013186,-0.292599089,-0.29668461,-0.295616795,-0.310348907,-0.300650201,-0.256577295,-0.263842972,-0.277238314,FALSE
ADAMTS6,-0.21891725,-0.186533602,-0.229691328,-0.270333363,-0.236204612,-0.263695743,-0.320923944,-0.319121214,-0.322494963,-0.320721218,-0.321773546,-0.314943483,FALSE
FOLH1,-0.328967605,-0.329496633,-0.331567908,-0.329402029,-0.329539512,-0.332639011,-0.326006085,-0.32296146,-0.325925239,-0.321898274,-0.324493642,-0.318201669,FALSE
DGKA,-0.323778308,-0.326560429,-0.323268476,-0.326645567,-0.322783601,-0.323004755,-0.319834989,-0.318792559,-0.315660222,-0.317741277,-0.318288281,-0.31766696,FALSE
FMN2,-0.326136598,-0.335634926,-0.322559552,-0.331877725,-0.328635973,-0.332287514,-0.321895196,-0.32664056,-0.321254561,-0.321312641,-0.326306135,-0.319111864,TRUE
SLC10A7,-0.306748576,-0.314352886,-0.309594207,-0.309584611,-0.305034884,-0.306103958,-0.317982764,-0.316179165,-0.314422322,-0.307346659,-0.308860187,-0.302277097,FALSE
SYCP1,-0.32790274,-0.331401743,-0.319968263,-0.331979981,-0.32806189,-0.335246738,-0.325383219,-0.325264181,-0.321127683,-0.320053189,-0.322832741,-0.323413846,FALSE
EVL,0.852526553,0.517031854,0.760314084,1.434233151,1.621817313,1.371044847,0.348517317,0.375089174,0.25752118,0.531779749,0.550864669,0.372767412,FALSE
ZNF705A,-0.32551621,-0.328863417,-0.330065237,-0.332953168,-0.33090286,-0.330429636,-0.323884058,-0.306658899,-0.321272922,-0.322806686,-0.318624931,-0.30936619,FALSE
TIMM17B,-0.116572794,-0.112214877,-0.099281586,-0.177088113,-0.174403258,-0.164355803,-0.172177247,-0.120687145,-0.078766763,-0.177630427,-0.176772356,-0.091425431,FALSE
OR2F2,-0.330568567,-0.331850777,-0.328176678,-0.334076234,-0.329122007,-0.331582652,-0.325611153,-0.324994805,-0.317156786,-0.320867264,-0.325554935,-0.315973823,FALSE
POLDIP3,-0.191997742,-0.126634125,-0.156167627,-0.211673721,-0.214631971,-0.175447666,-0.128288444,-0.138042742,-0.149640429,-0.197181329,-0.171611477,-0.189775407,FALSE
PAX6,-0.265294537,-0.26708144,-0.255607456,-0.273454368,-0.277056489,-0.287093067,-0.302589028,-0.303814849,-0.298930083,-0.310563052,-0.3071838,-0.30152829,FALSE
P2RY14,-0.326375216,-0.324871734,-0.327345032,-0.326916132,-0.329399099,-0.334120279,-0.325323466,-0.321437846,-0.32123206,-0.326648596,-0.321427968,-0.319431033,FALSE
BDP1,-0.31823118,-0.304932157,-0.317643285,-0.314361966,-0.318664043,-0.315668833,-0.306931626,-0.322585053,-0.312921524,-0.313146053,-0.317714145,-0.318023608,FALSE
NT5C,0.282198559,0.136408324,0.250211736,0.448768116,0.341970288,0.388173568,0.578186028,0.685828936,0.87002678,0.739899571,0.766726025,0.762951249,FALSE
KLRC3,-0.328101765,-0.330999388,-0.326115267,-0.33085078,-0.331641934,-0.326120249,-0.328403436,-0.324460755,-0.32447044,-0.31891882,-0.324356927,-0.319341625,FALSE
TSGA10,-0.322352227,-0.323417761,-0.321153693,-0.325740672,-0.323009655,-0.323725387,-0.322422993,-0.319983309,-0.316295009,-0.316582053,-0.315885508,-0.312224184,FALSE
NOVA1,-0.306354034,-0.302289897,-0.30000023,-0.294853161,-0.291576551,-0.306328297,-0.325749402,-0.323458068,-0.317310604,-0.323284232,-0.324956631,-0.321311118,FALSE
SMURF2,-0.308771794,-0.292249372,-0.320812826,-0.295573117,-0.308954359,-0.311482971,-0.313441037,-0.304047698,-0.30510721,-0.305866165,-0.310021295,-0.312509861,FALSE
PPM1B,-0.17031553,-0.19966496,-0.174436063,-0.206406485,-0.20286168,-0.216781883,-0.109999511,-0.14829473,-0.141849179,-0.138142519,-0.164751464,-0.191585632,FALSE
ZNF654,-0.227969605,-0.229004922,-0.258765721,-0.250724375,-0.250349384,-0.247643117,-0.275038622,-0.277442111,-0.281797179,-0.289650811,-0.286735426,-0.28293529,FALSE
ARHGAP27,-0.32140043,-0.326692148,-0.321945317,-0.328310809,-0.327583584,-0.334713612,-0.259332025,-0.26025509,-0.252510717,-0.284556626,-0.281663223,-0.285125403,FALSE
PEX11B,-0.005577832,-0.123616465,-0.037249996,0.174473859,0.153118207,0.08927491,-0.20170512,-0.218117469,-0.203285577,-0.03136613,-0.001523087,-0.064545905,FALSE
REM2,-0.319777155,-0.327813004,-0.324874805,-0.324931607,-0.324393892,-0.320906762,-0.316850515,-0.315234059,-0.323591179,-0.310945224,-0.32173969,-0.315600883,FALSE
FECH,-0.27788411,-0.273744671,-0.284057147,-0.259009217,-0.238794838,-0.245021764,-0.307280724,-0.317051542,-0.307289559,-0.299444608,-0.297758129,-0.281870215,FALSE
WDR77,-0.049976705,0.012245145,-0.07817949,-0.089968741,-0.106828103,-0.06027074,-0.002349359,-0.006333921,0.030297258,-0.05421538,-0.047382141,-0.085243389,FALSE
PLEK,-0.315428591,-0.329689428,-0.323269463,-0.321860268,-0.324432716,-0.328253301,-0.313147942,-0.323083426,-0.311659524,-0.317103347,-0.319550186,-0.321203697,FALSE
ST18,-0.33051247,-0.331146272,-0.331909211,-0.329462214,-0.33463217,-0.33431429,-0.329172039,-0.324155227,-0.320488857,-0.327311039,-0.322608951,-0.325350213,FALSE
PURB,0.551916123,0.703520788,0.543091685,0.41906999,0.729009812,0.655916446,0.514400379,0.392479672,0.355352123,0.802877582,0.833013019,0.564232298,FALSE
PGPEP1,-0.328805903,-0.329196329,-0.325312422,-0.324777492,-0.32177583,-0.324697633,-0.316426573,-0.31880748,-0.31245119,-0.27951701,-0.302025331,-0.317041897,FALSE
CBX3,0.036799037,0.030552104,0.098796697,-0.015288716,-0.018775561,-0.027263206,0.298748735,0.375577288,0.323605969,0.154396087,0.280155112,0.464546926,FALSE
DNAJC15,-0.086954304,-0.103654074,-0.038701985,-0.131647643,-0.102123795,-0.084366703,-0.081413357,-0.055055088,-0.026498751,-0.148781548,-0.095664653,-0.074004708,FALSE
RCAN1,1.177324206,1.057005115,1.013268938,0.197002607,0.430164208,0.118854209,1.167518765,1.16716396,0.835248164,1.123471511,0.946538146,0.624318059,FALSE
EHD1,0.708844832,0.320569415,0.254620068,0.224670704,0.283032394,0.160454733,2.503329766,2.549276771,1.841548359,1.27959117,1.052231045,0.856318077,FALSE
RNPS1,-0.045142294,-0.073387497,-0.052946966,-0.003745938,0.076015402,0.004911412,-0.142514042,-0.080020624,-0.161447313,-0.050678567,-0.035287641,-0.08176407,TRUE
CDKL3,-0.237224736,-0.239853672,-0.257489706,-0.257692303,-0.263018871,-0.259474413,-0.251612848,-0.25779325,-0.241228349,-0.255851043,-0.260316178,-0.268489318,FALSE
TCAP,-0.322566424,-0.330870115,-0.320607108,-0.324372119,-0.331672456,-0.329092564,-0.329450555,-0.331152782,-0.319685452,-0.312270353,-0.321263317,-0.314136907,FALSE
SRI,-0.233075875,-0.229708097,-0.210806695,-0.200251738,-0.175153405,-0.195553004,-0.131050046,-0.118214421,-0.115624117,-0.059154219,-0.007377185,-0.029880691,FALSE
RP1,-0.328653353,-0.329575202,-0.325491408,-0.323649021,-0.326916896,-0.332910664,-0.325132979,-0.325235259,-0.320758992,-0.324510537,-0.324344581,-0.319721952,FALSE
FGF7,-0.327672953,-0.333434126,-0.331462618,-0.327313081,-0.327950105,-0.327084754,-0.322086606,-0.325828077,-0.319248756,-0.328183121,-0.321491195,-0.315092659,FALSE
ARAP3,-0.329167087,-0.328269459,-0.324074042,-0.325802903,-0.328066285,-0.327081842,-0.293473161,-0.302381827,-0.298933043,-0.291143915,-0.294109306,-0.288564136,FALSE
FAM58A,0.079305761,0.073988748,0.090037333,-0.004007056,-0.016062514,0.146574036,0.578417812,0.583677583,0.776674919,0.61990699,0.502127849,0.70895527,FALSE
LINGO4,-0.333190508,-0.331661597,-0.331785332,-0.33207749,-0.327171573,-0.334376264,-0.329116785,-0.327782914,-0.32779047,-0.325225137,-0.321870701,-0.324698298,FALSE
ZNF221,-0.332653746,-0.331158038,-0.32546181,-0.322415373,-0.320580341,-0.32841085,-0.328926347,-0.31603866,-0.320730646,-0.32103343,-0.324053549,-0.317085626,FALSE
EIF4EBP2,-0.209710963,-0.220839106,-0.169644348,-0.204388331,-0.209099539,-0.198466923,-0.2098445,-0.198555598,-0.188195763,-0.171617048,-0.15370538,-0.167054171,FALSE
PJA2,2.348170746,2.141231269,2.438891613,1.966746988,1.908712667,2.198144696,1.125055811,1.030328933,0.80413489,1.0801415,1.094211119,0.900559095,FALSE
ZNF439,-0.132216081,-0.153219372,-0.130506464,-0.210418526,-0.229433105,-0.212448421,-0.07073556,-0.099804286,-0.09799401,-0.139953625,-0.168045015,-0.123330152,FALSE
SEPP1,-0.325345701,-0.329209094,-0.323317788,-0.325951503,-0.328263152,-0.332418556,-0.313243272,-0.32222895,-0.308546667,-0.263660982,-0.273340743,-0.27197061,FALSE
USP26,-0.329587771,-0.325712792,-0.32419332,-0.324662819,-0.325805478,-0.331195352,-0.326208335,-0.325340288,-0.323137251,-0.322878479,-0.323019999,-0.317787632,FALSE
RAB32,1.84924032,1.992555369,1.728486543,1.950795019,2.003348211,1.95107726,-0.327743647,-0.324437738,-0.323470774,-0.32034416,-0.327005176,-0.319313252,FALSE
MRPS14,-0.306152739,-0.313855172,-0.296211293,-0.294170747,-0.28116144,-0.291640818,-0.301848065,-0.29697291,-0.300274435,-0.271957044,-0.275564067,-0.252473704,FALSE
ZMYND11,0.127515918,0.106204038,0.116190098,0.207303947,0.213888648,0.281725526,0.294822278,0.238530853,0.098314304,0.244261942,0.314928884,0.293215969,TRUE
ALG10,-0.315214715,-0.322010698,-0.317933533,-0.326041817,-0.317943234,-0.316716419,-0.318489457,-0.312654381,-0.294800502,-0.302602193,-0.296144649,-0.293036501,FALSE
PDE7B,-0.048911766,-0.165413057,-0.037330787,-0.120555036,-0.134037195,-0.110082952,-0.313272806,-0.312135743,-0.301560516,-0.3069199,-0.298514573,-0.298363705,FALSE
SAR1B,0.179138963,0.174822712,0.20340646,0.03529025,0.042159454,0.095306803,0.276407359,0.260873303,0.241902584,0.30167914,0.32545079,0.301823589,FALSE
EME1,-0.263993273,-0.261231456,-0.271834927,-0.283032123,-0.28495741,-0.293186436,-0.306632549,-0.300114758,-0.304243301,-0.307937449,-0.31120047,-0.309979714,FALSE
PRDM13,-0.328154284,-0.325267526,-0.32754883,-0.333476136,-0.323290702,-0.327273663,-0.328624803,-0.330576802,-0.316065612,-0.324366807,-0.327586878,-0.324642503,FALSE
IBA57,-0.315218415,-0.318630058,-0.315370671,-0.322952218,-0.320764939,-0.31707781,-0.31430836,-0.312016404,-0.301120284,-0.306827264,-0.304933481,-0.307730369,FALSE
PVALB,-0.329054118,-0.331832782,-0.325851775,-0.321851503,-0.328177996,-0.33390765,-0.32583591,-0.329044081,-0.322847751,-0.324555335,-0.328394794,-0.311897068,FALSE
NEU4,-0.332688307,-0.333388984,-0.325480437,-0.323535079,-0.331549098,-0.332736639,-0.31971343,-0.327971905,-0.326004556,-0.32255418,-0.322910545,-0.319995953,FALSE
METAP1D,-0.323895563,-0.318092508,-0.32048293,-0.327256913,-0.321498201,-0.324077892,-0.316357038,-0.315640112,-0.31122757,-0.316936168,-0.318465056,-0.312011876,FALSE
MTG2,-0.311382709,-0.319840506,-0.320047558,-0.314299882,-0.313400815,-0.315266375,-0.311387873,-0.319145232,-0.305128281,-0.309316133,-0.310809823,-0.298058039,FALSE
AASS,-0.324969716,-0.329739069,-0.317485443,-0.325089738,-0.324114872,-0.322927265,-0.321578175,-0.316649242,-0.315212238,-0.320074756,-0.319943292,-0.314080198,FALSE
PCMT1,1.967404936,1.480937399,1.82940018,2.219984499,2.201211876,2.247671678,1.005432486,1.24466664,1.313773588,1.264233857,1.611340822,1.813927698,FALSE
COX5B,3.146675524,2.341116645,2.692290317,2.721463575,2.459707044,2.468530806,3.691899175,3.434601007,3.481892182,3.593790659,3.794767696,3.626456591,FALSE
ZDHHC18,-0.254244526,-0.214771487,-0.272715397,-0.281493898,-0.278068698,-0.261993323,-0.240109598,-0.245091881,-0.242364676,-0.290361213,-0.286345922,-0.271928051,FALSE
CASP4,-0.273812079,-0.271088171,-0.286350582,-0.273149693,-0.272110227,-0.291301305,-0.015319581,0.003870131,-0.025706333,0.200893574,0.186368432,0.029601661,TRUE
ZNF470,-0.304141269,-0.314189699,-0.310336958,-0.300946681,-0.301063546,-0.303259088,-0.266597353,-0.270233423,-0.272812959,-0.267932443,-0.266809959,-0.28780948,FALSE
NR1D1,-0.324418042,-0.320884844,-0.316567571,-0.322374471,-0.313594936,-0.326267891,-0.319297713,-0.324915095,-0.310197351,-0.316791425,-0.322309311,-0.299148343,FALSE
ACAP1,-0.325656598,-0.333930917,-0.32445589,-0.32900155,-0.329925372,-0.325844526,-0.326054012,-0.328376082,-0.315865438,-0.323313,-0.326312356,-0.319154277,FALSE
ESX1,-0.328484349,-0.332376792,-0.328245575,-0.330623626,-0.33425902,-0.3202355,-0.326593696,-0.329506277,-0.319526592,-0.32733058,-0.318670507,-0.318800934,FALSE
CLDN14,-0.265450541,-0.280333895,-0.263095811,-0.268644845,-0.264756017,-0.265560938,-0.274556042,-0.281075377,-0.263690741,-0.270677846,-0.270121029,-0.244454745,FALSE
TERB2,-0.324634249,-0.323547713,-0.330429095,-0.330455341,-0.327592448,-0.328972126,-0.324050607,-0.321963289,-0.319931229,-0.318860139,-0.322473057,-0.313924879,FALSE
CD24,0.744522154,0.854573363,0.781797318,1.222678925,1.191349019,1.408998733,4.860879041,4.01582044,4.468744011,5.480540101,5.61223799,4.657082172,TRUE
RNF128,-0.313885822,-0.326565309,-0.32206401,-0.317435739,-0.319363853,-0.326521811,-0.274581214,-0.279676757,-0.262040684,-0.26354526,-0.255065473,-0.257302434,FALSE
PIWIL2,-0.32519473,-0.329447723,-0.329520199,-0.328181747,-0.326511307,-0.328972499,-0.327360118,-0.325888985,-0.320068981,-0.319454348,-0.32099746,-0.319135447,FALSE
GABBR2,0.20058675,0.496706482,0.287546789,0.098014698,0.133613133,0.214720117,-0.207125143,-0.258529175,-0.224288053,0.052216881,0.025613851,-0.094318282,FALSE
ITPA,0.142531638,0.096010976,0.271420805,0.160681322,0.211790194,0.241631793,0.203702361,0.287704733,0.347933266,0.223674192,0.336807161,0.312995604,FALSE
TBC1D10B,-0.275162927,-0.279908803,-0.259199403,-0.254027149,-0.26049677,-0.262197912,-0.28959787,-0.292128038,-0.284952088,-0.290088371,-0.271565,-0.284990486,FALSE
DTX4,-0.325994285,-0.327833767,-0.329436416,-0.334389065,-0.330530149,-0.332158489,-0.320932168,-0.31193159,-0.324821723,-0.320390478,-0.314447903,-0.313359581,FALSE
RAB11B,-0.29665191,-0.29789941,-0.308313449,-0.309669867,-0.295395962,-0.308750886,-0.315923376,-0.311501519,-0.310636078,-0.313985567,-0.311544818,-0.31293984,FALSE
PDE3A,-0.330617632,-0.325961188,-0.324994495,-0.323589129,-0.326024504,-0.330008437,-0.325460643,-0.32569763,-0.316612704,-0.321555304,-0.326151468,-0.321463951,TRUE
GBA3,-0.323066146,-0.321994549,-0.31959498,-0.326319844,-0.32492754,-0.329402771,-0.3283624,-0.329266022,-0.317760883,-0.319466398,-0.324964733,-0.313674863,FALSE
MRGPRX3,-0.326508106,-0.328001415,-0.322938071,-0.328099869,-0.330106088,-0.327196756,-0.326876025,-0.3195708,-0.32228779,-0.317937795,-0.323616531,-0.307783751,FALSE
SRRM4,-0.32905582,-0.333290472,-0.33523607,-0.333869311,-0.331336518,-0.328837948,-0.328211478,-0.318101953,-0.329033958,-0.322278082,-0.322672902,-0.321666436,FALSE
FPR1,-0.299575128,-0.300272626,-0.307723227,-0.30587324,-0.309878811,-0.318270251,-0.310843553,-0.31696185,-0.304803938,-0.319145682,-0.311905081,-0.308884292,FALSE
JUP,-0.310753909,-0.317040531,-0.300577485,-0.308302555,-0.309299136,-0.314593621,-0.044487066,-0.02697585,-0.091294199,0.00863188,0.053567773,0.00518062,FALSE
ABCD4,-0.327444312,-0.331150348,-0.324532567,-0.327839006,-0.324674818,-0.328210181,-0.318665539,-0.322446387,-0.32021659,-0.318175971,-0.319337283,-0.318102401,FALSE
AGMO,-0.330090565,-0.328710842,-0.323769169,-0.330138274,-0.325856022,-0.328501944,-0.320624867,-0.324376492,-0.315396609,-0.325282094,-0.315546055,-0.319831859,FALSE
B3GAT3,-0.260296697,-0.255578342,-0.256353773,-0.213649092,-0.224338359,-0.227346089,-0.278644923,-0.302907595,-0.288879563,-0.275202922,-0.279629689,-0.290488072,FALSE
B3GNT5,-0.292824344,-0.259514219,-0.259074476,-0.304671729,-0.288212041,-0.303126926,-0.299469655,-0.320618584,-0.265937055,-0.274028327,-0.276301956,-0.261712398,FALSE
STRAP,2.155874798,2.726252822,2.037443852,1.894086645,1.863962413,2.20073566,2.631843156,2.686944671,2.765246393,2.543254892,2.383403805,2.321492826,FALSE
GCLM,-0.000473301,0.114780606,0.020936553,0.121317063,0.17812678,0.129019697,0.263551783,0.225475345,0.137579654,0.458157281,0.379548997,0.349976341,TRUE
HPS4,-0.312415604,-0.310906981,-0.31492692,-0.316618006,-0.320336604,-0.320457014,-0.308627193,-0.302182128,-0.308727501,-0.313474404,-0.313423227,-0.309872682,FALSE
