IDENTIFIER,GSM1338298,GSM1338302,GSM1338306,GSM1338297,GSM1338301,GSM1338305,GSM1338296,GSM1338300,GSM1338304,GSM1338295,GSM1338299,GSM1338303,label
PSMD6,3072.785,3314.23,2922.665,3012.67,3398.665,3227.46,2637.895,2512.37,2472.715,2251.055,2420.85,2267.2,FALSE
TBC1D19,151.917,155.52,162.613,190.915,176.814,158.24,112.54,108.349,125.495,121.804,119.022,127.117,FALSE
PAK6,107.286,109.55,107.522,95.3783,94.8277,91.8262,146.728,158.664,133.101,139.46,127.873,153.534,TRUE
LAT2,108.2672667,120.0066667,99.9095,101.9373667,106.5516667,100.4036333,113.8664667,116.5941,104.4226333,103.5194667,108.4863333,98.45783333,FALSE
VCX2,99.19075714,100.1218286,96.4389,99.87911429,98.71617143,102.9956429,97.67454286,100.5293143,98.87575714,97.55657143,98.92821429,101.9367857,FALSE
SMYD1,92.5257,87.5722,92.1553,85.2077,92.557,92.2934,104.689,96.5688,95.8149,92.7399,99.6024,96.1972,FALSE
PIK3IP1,128.674,135.921,126.052,138.735,179.531,163.032,148.355,160.209,130.594,160.883,154.956,159.934,FALSE
INSC,113.8755,97.80905,105.8565,103.6475,100.50645,99.1744,100.2847,107.66,107.709,97.57795,106.0815,102.3785,FALSE
LRRC47,683.68,814.364,889.149,1121.61,1083.35,1212.29,342.83,296.928,367.316,589.915,583.331,508.275,FALSE
USP8,468.6705,551.8335,496.1585,405.8245,464.091,462.999,593.8435,525.6585,655.8525,504.8455,488.5155,560.3845,FALSE
EVI5L,268.326,216.995,296.928,492.264,495.042,343.64,381.135,337.927,338.372,517.797,528.923,304.073,FALSE
DEFA6,105.342,101.916,92.0215,92.8425,95.4275,99.8014,91.7455,89.0811,86.7686,90.5376,99.7834,98.1683,FALSE
CRABP1,98.8688,100.864,106.473,102.045,98.9149,103.854,102.562,140.295,112.674,112.426,117.498,113.954,FALSE
MLH1,680.865,856.039,581.034,557.701,602.571,644.755,713.499,681.34,602.394,567.47,516.941,620.616,TRUE
HAPLN3,93.7863,95.7943,98.0111,92.5974,96.5416,97.1565,92.6619,89.3814,90.1979,107.825,102.253,87.7746,FALSE
MFRP,91.8834,99.8739,105.354,92.0909,89.51,88.0455,97.9009,94.2986,101.177,94.5684,90.2111,103.261,FALSE
PRTFDC1,342.444,352.063,275.963,279.045,251.743,219.79,105.188,123.592,110.882,101.165,110.621,106.704,FALSE
NUSAP1,1575.9705,1239.822,1380.969,1380.792,1561.6815,1822.2,1606.607,1549.371,1612.095,1268.624,1238.4405,1529.475,FALSE
RHBDL2,175.61,248.0305,217.198,199.7575,177.0925,200.536,318.4515,252.6755,286.995,363.3825,369.661,408.0525,FALSE
EID2B,1118.447,2084.8225,1289.2275,1402.6195,1244.35,1683.826,1420.384,1064.254,1374.47,1270.992,1198.991,1401.5495,FALSE
PIGO,207.195,211.2166667,181.173,190.227,204.5093333,206.0406667,276.4863333,319.2803333,259.874,252.0856667,268.379,255.307,FALSE
FASN,2057.8,1306.8,1783.83,5297.74,5725.94,2547.48,7864.68,6524.69,3969.2,8100.44,8224.58,5369.06,FALSE
UGT2B7,104.028,107.443,113.834,101.433,104.439,110.535,102.348,109.441,108.262,118.244,107.379,106.838,FALSE
VANGL1,129.903,133.025,120.42,124.971,120.468,122.97,115.731,114.281,113.742,119.371,123.105,108.545,FALSE
KCNJ10,127.656,137.116,126.331,134.744,142.172,135.876,127.684,111.265,111.469,132.969,123.957,120.442,FALSE
SPDL1,1467.86,1256.49,1985.61,1792.4,2035.49,2214.47,908.251,982.114,1078.81,840.673,933.116,875.98,FALSE
CTNNB1,182.0950429,190.8762286,167.9517429,188.2005714,194.3143429,170.2589571,222.1602571,217.3434857,191.2204429,223.8159857,193.3556857,186.5896857,TRUE
NDUFAF5,473.1281,472.8786667,437.4945333,382.8804667,407.2839333,377.8013333,520.8894333,440.3531,558.415,518.6,569.7893667,538.7706667,FALSE
TRADD,137.241,127.4865,144.509,172.0535,192.724,177.048,154.738,162.3085,145.722,176.3575,165.238,136.365,TRUE
CAD,184.247,189.985,161.422,193.475,181.61,175.091,197.524,211.668,201.625,202.304,222.773,191.731,FALSE
SLC16A10,100.013,91.4903,91.114,91.093,93.1003,97.1252,136.29,109.549,137.195,249.936,224.441,244.104,FALSE
SHROOM4,343.07555,679.609,425.1099,392.11535,350.7626,508.1777,393.74625,416.908,273.71505,335.8677,331.9725,385.5895,FALSE
ULK4,98.0542,107.909,91.4634,98.9347,102.461,99.1268,105.101,103.736,107.899,116.601,111.463,102.72,FALSE
SPC24,853.479,620.12,1024.89,1031.47,1084.37,1136.14,686.94,702.097,507.697,853.623,869.432,861.167,FALSE
DNAJB11,4099.11,3201.67,4244.58,4814.25,4221.63,4733.45,2519.39,2178.92,2248.56,1879.49,1737.32,1673.52,FALSE
B3GNT8,101.397,118.642,120.805,115.656,125.179,106.826,110.543,106.342,123.475,115.601,109.099,122.575,FALSE
F8A1,174.116,175.796,216.587,243.93,238.089,228.407,212.917,262.96,180.425,247.4,267.817,192.033,FALSE
DRD2,101.1073333,95.83933333,94.55953333,102.4943333,95.02363333,97.37833333,98.38163333,96.7883,99.1761,98.94693333,101.3920333,94.354,FALSE
FBXO4,172.5836667,174.56,182.2913333,202.9376667,199.8114667,204.812,131.1746667,119.2043333,145.0513333,154.4503333,153.9866667,155.58,FALSE
PLAU,3303.14,4028.7,3161.82,4156.35,3716.32,3003.69,281.558,262.733,337.762,426.724,485.44,580.38,FALSE
IKZF5,169.7875,189.955,155.009,136.213,137.4705,152.0625,155.326,180.2745,162.6625,147.6625,152.9315,158.5715,FALSE
COQ3,947.213,769.276,959.924,520.028,556.231,562.361,1200.13,1387.08,1459.13,889.149,1003.33,1200.72,FALSE
KCNJ6,98.0422,108.882,92.6832,112.35,101.602,94.3704,96.341,99.3967,99.5301,97.1015,96.4436,97.2201,FALSE
H2AFB3,92.9456,91.387,92.8726,90.8882,94.6534,90.7452,93.6702,93.9405,96.589,89.4135,93.3385,98.1067,FALSE
HLA-C,119.40445,112.42105,119.3441,119.3844,117.9894,132.616,137.449,127.23085,135.7986,158.1461,137.7191,178.32445,FALSE
ZNF772,107.623,117.664,110.804,128.279,132.81,133.531,113.018,107.266,120.411,112.013,126.013,114.062,FALSE
GUCY1B3,133.813,125.636,121,127.281,150.867,127.012,129.09,120.739,113.508,156.711,127.674,136.878,FALSE
DMBT1,98.52405,104.9711,95.2284,94.19315,101.27865,92.2725,97.01125,94.3491,101.9131,96.7402,94.56245,95.0936,FALSE
RANBP2,137.276,152.772,128.567,125.363,130.612,136.369,144.101,131.981,145.611,130.659,149.922,136.516,FALSE
HNRNPR,2238.461,2149.596667,2124.559333,1800.981,1950.972,1994.435333,2603.748,3028.670333,2407.106333,2473.533333,2544.791333,2618.435667,FALSE
SGK1,908.19975,846.998825,840.3684,945.31,922.9475,988.07765,816.6245,959.363975,864.601,430.225175,441.50725,330.447925,TRUE
CTLA4,95.29576667,97.18013333,95.3364,98.95316667,98.60853333,96.26066667,104.5201,100.8008333,99.52796667,100.8536667,97.75613333,98.0118,TRUE
FMN1,91.5216,105.478,104.291,92.559,106.012,100.786,102.248,91.8803,103.678,108.464,104.761,96.9134,FALSE
FERD3L,103.207,118.443,101.838,101.738,102.568,92.6824,98.0007,111.467,107.862,110.546,103.398,95.6682,FALSE
ANK3,98.83706667,104.1210333,113.2127333,104.302,110.992,99.23953333,250.2026667,199.789,260.6366667,292.007,302.6663333,314.538,FALSE
MPV17L2,146.728,145.502,134.332,120.621,130.258,128.269,169.696,163.255,180.382,143.513,143.758,134.475,FALSE
GPRC5A,119.62,111.379,112.536,118.859,114.846,117.347,126.46,144.196,157.692,143.447,136.343,158.121,FALSE
PTF1A,101.066,89.172,86.9874,96.234,95.372,107.727,101.043,99.4433,98.6296,95.2565,92.1712,96.9028,FALSE
OLA1,99.9099,106.6573333,96.79483333,105.633,103.2223333,97.62416667,108.5716667,104.8445,120.4731667,99.8384,102.7783333,114.2227,FALSE
CALCOCO1,100.743,113.154,125.58,114.04,122.432,106.085,105.809,124.965,104.054,111.497,105.544,99.0539,FALSE
Sep-09,3547.5,2079.17,2810.33,3104.92,2934.72,2399.09,8172.95,7023.45,7846.04,7490.88,6686.27,6074.56,FALSE
ZCRB1,150.281,125.031,109.946,173.983,155.682,142.948,130.653,127.311,141.948,145.049,151.932,141.546,FALSE
RAET1E,105.723,97.21325,114.695,103.8235,104.508,105.8865,100.6896,100.0941,96.55725,100.78325,102.643,104.93435,TRUE
ADAM29,109.677,99.6804,104.017,99.9516,108.117,94.2208,105.978,105.928,102.266,99.0166,92.9336,98.8407,FALSE
WSB2,1014.22,1299.66,1044.15,995.343,1216.65,1004.83,1100.57,985.672,1543.36,910.027,991.012,1414.89,FALSE
PRSS33,104.187,107.454,99.653,98.249,97.2438,96.3271,95.3173,99.8583,90.613,91.9891,93.5724,94.0036,FALSE
TPST2,336.896,310.7195,304.487,226.9525,196.897,236.1885,745.339,683.0385,609.133,561.64,588.3,427.8705,FALSE
ARSF,100.818,90.839,89.6195,97.3314,84.5847,95.514,94.1362,99.1281,91.9927,90.437,92.6435,92.3058,FALSE
RAB24,257.6924,292.3016,244.3192,245.9428,247.2248,253.0744,309.7104,311.936,246.9524,327.2376,312.8398,280.1218,FALSE
MKS1,112.215,99.737,102.448,105.761,108.384,113.377,106.877,109.486,104.429,111.475,118.045,115.651,FALSE
RYR3,109.678,109.72,107.205,112.53,120.282,109.024,103.55,88.0851,99.3797,91.5267,91.2915,95.9133,FALSE
NDUFA10,452.102,454.4985,496.1105,484.132,480.2415,466.225,449.638,499.0575,518.0675,609.771,561.3445,661.312,FALSE
KCNAB1,114.4855,107.65805,102.550225,114.779525,113.217,103.982125,105.9724,109.40925,113.9506,105.4031,106.633375,112.890275,FALSE
SLC52A1,104.277,106.023,106.721,96.5602,96.6624,102.31,97.0854,95.6286,95.2773,90.8622,93.3319,107.779,FALSE
UCN2,87.2967,96.3946,95.7666,86.8705,93.7197,92.8536,92.7982,91.0644,89.0292,93.9652,96.0384,91.8655,FALSE
HPCA,97.5307,90.7655,101.056,113.93,96.7615,109.498,91.8674,93.8953,104.027,99.7103,98.3798,93.6516,FALSE
C15orf48,554.9813333,546.199,453.5643333,309.005,308.599,324.5406667,106.6448333,109.0338333,117.2529667,110.2106333,117.5202,126.3550333,FALSE
MCOLN2,107.522,104.615,112.035,114.873,111.09,109.505,312.174,282.781,329.581,366.013,357.239,386.055,FALSE
PLXDC1,107.244,102.852,102.665,107.276,108.183,107.53,111.997,110.573,105.072,104.387,101.899,100.2,FALSE
CSTA,100.841,103.651,94.1283,94.4807,95.66,93.7915,94.6764,102.157,96.6381,97.2421,98.9746,99.4388,FALSE
MIB2,182.803,208.2615,172.729,208.1015,200.004,201.1765,164.6775,152.151,146.829,157.866,159.2305,147.5475,FALSE
TIMM22,567.47,551.665,480.452,620.927,664.343,593.299,458.05,489.706,438.591,345.203,366.642,350.776,FALSE
TIMM9,1159.8,1445.41,1082.31,924.757,822.458,921.453,1330.52,1116.8,1459.84,1190.04,1334.76,1410.11,FALSE
LCORL,145.08885,115.33145,121.4105,118.92355,117.1299,118.5885,115.3036,108.1497,120.9266,112.49835,115.3567,111.48745,FALSE
RNF180,112.963,114.3,116.073,112.251,112.931,108.435,120.561,107.563,116.474,104.58,116.189,97.3076,FALSE
MMP15,105.828,113.954,112.232,123.517,111.728,124.366,146.54,136.297,132.357,145.533,135.109,144.999,FALSE
BSPRY,102.895,96.0309,102.683,107.608,106.204,102.457,289.056,358.52,318.694,299.139,338.66,370.62,FALSE
SIK2,114.546,115.134,112.6525,112.287,118.9445,109.864,124.54,121.764,121.106,116.6425,123.6135,119.274,FALSE
PDGFC,538.09,636.41,584.742,599.412,735.925,851.827,932.613,783.31,731.812,1259.68,1198.72,1038.16,FALSE
PDIA3,100.455,106.067,96.5745,101.492,98.3606,102.696,91.5404,90.5071,106.183,92.3316,105.76,108.936,TRUE
NLRP4,105.109,96.491,96.7094,107.854,105.616,101.76,101.578,105.502,99.6724,95.8615,102.271,93.6466,FALSE
OXER1,112.005,90.6305,110.796,89.3971,101.7,95.9742,92.4353,106.818,95.9956,96.4337,102.266,95.5997,FALSE
HCAR3,103.3897333,102.7018,104.1054667,101.4753333,105.9597333,105.7307667,98.01796667,99.40596667,102.1855667,104.8583333,100.214,102.0530667,FALSE
DUSP19,1624.57,2792.39,1735.82,1767.84,1790.93,2269.97,1894.02,1559.83,1417.11,1519.31,1577.97,1664.88,FALSE
CLEC1B,90.0272,89.51,97.8366,101.095,96.2419,102.575,92.7973,89.0343,105.34,84.6901,97.0767,94.6879,FALSE
LIG3,143.9423333,134.1283333,127.7657333,133.7538,126.4505667,131.6796667,143.5136667,135.1713667,136.1936667,139.6551667,141.3836667,121.5797333,FALSE
SNTB1,179.299,167.762,148.06,139.486,157.435,121.099,423.889,350.69,405.299,484.171,494.656,419.385,FALSE
MUCL1,99.4729,104.174,103.034,96.1827,111.247,112.975,101.692,102.991,101.404,118.029,108.803,101.507,FALSE
SLC25A5,16918.7,17410.8,16477.4,13846.5,13945,16011.8,15585.5,16744.5,20482.7,16157.6,16011.8,18507.8,FALSE
GNGT1,138.989,171.987,147.827,138.167,136.059,117.667,121.117,117.27,115.21,111.287,117.807,116.874,TRUE
AMHR2,100.364,100.085,104.986,95.4537,92.7449,98.9368,99.1809,106.805,99.8134,93.9119,95.9488,106.534,FALSE
LMO1,105.353,98.4896,111.391,96.3478,98.3615,104.933,99.3278,94.8804,112.441,104.962,100.063,93.5786,FALSE
PYDC2,99.8263,85.715,90.4473,101.275,91.6426,89.8478,97.793,90.6078,92.9551,98.2114,96.5074,90.0106,FALSE
CNTN3,95.9681,103.995,91.5204,101.023,99.0843,97.5612,101.902,108.569,92.2934,95.6561,103.176,102.586,FALSE
PBK,3355.43,2924.79,3189.72,2093.04,2631.11,2694.31,907.415,994.426,1235.45,703.073,778.096,918.691,FALSE
BTN3A1,111.154,102.42365,106.2901,127.205,110.7415,127.36725,117.16605,126.6665,114.1769,144.0425,123.1833,150.5565,FALSE
AZIN1,1395.894,1350.29,1192.041667,1192.141333,1455.560667,1280.435333,2480.233333,2415.390333,1945.106,1864.43,1915.428667,1513.417,FALSE
ATP5I,2113.595667,1926.557333,2246.920367,2068.467,2127.272333,2003.61,1701.995467,1576.176867,1297.553,1754.0589,1816.009,1613.7926,FALSE
OMD,104.446,119.299,97.8736,95.1806,103.717,100.316,95.9672,94.5756,112.141,108.265,100.504,96.988,FALSE
SLC2A13,88.995,96.7149,92.441,90.0822,90.7608,94.6625,93.1185,93.1071,106.329,92.6558,93.9928,98.6908,FALSE
ANK1,126.3438,135.2295,128.0975,116.9445,117.5515,112.3195,96.31025,96.88775,96.58915,100.139,100.6409,98.28295,FALSE
NAA20,2578.973667,2290.381667,2343.098667,2035.1969,2278.509,2186.431667,2238.016,2098.602567,2256.209967,2558.346333,2361.364333,2392.652,FALSE
TDRD9,98.52455,97.6105,98.8323,106.19615,111.3725,103.8469,101.8758,97.53105,100.177,97.47705,100.0431,113.7995,FALSE
C8orf88,447.4915,433.3435,473.0445,419.011,454.601,504.7135,97.368,95.2557,101.226,100.951,96.18605,96.4203,FALSE
MC5R,106.233,104.313,106.184,99.4265,98.9072,92.603,99.6641,91.5234,105.507,102.19,91.7191,93.9744,FALSE
HNF4G,109.002,101.691,90.9772,105.992,106.861,95.6338,97.3925,102.121,95.7037,94.9846,90.7608,98.183,FALSE
PDXK,1993.78,1397.63,1656.56,3070.16,2880.41,2095.17,2150.61,1726.68,1807.25,2316.61,2210.25,1668.19,FALSE
CNIH3,100.719,110.19,103.296,104.327,108.322,100.531,102.045,105.552,109.575,109.901,104.246,91.076,FALSE
ALDH1L1,96.0815,98.4563,95.6946,97.8336,100.529,98.5978,99.2815,129.564,99.4289,95.3809,109.306,103.37,FALSE
CPLX4,96.2796,106.64,95.8006,90.7411,97.903,96.2796,108.707,107.58,98.8123,92.6658,100.975,95.153,FALSE
AMDHD1,102.406,112.149,97.2431,103.117,109.27,100.54,152.899,141.78,141.646,135.25,133.675,153.893,FALSE
GLRA1,99.8625,121.487,110.289,99.3937,101.098,100.976,96.1449,95.787,98.9131,95.7866,103.031,105.145,FALSE
ZBTB44,139.1505,122.9065,152.501,153.3725,143.4385,148.19,161.952,159.1025,189.0715,256.078,245.9265,290.562,FALSE
L3HYPDH,518.4925,567.9215,613.562,686.9195,629.7285,680.452,227.802,231.652,300.3165,295.655,266.8455,313.535,FALSE
C2CD5,543.513,404.077,500.906,550.407,539.385,462.348,612.57,537.504,580.904,668.094,600.161,741.203,FALSE
AP5S1,285.789,391.286,317.183,282.507,321.004,363.206,187.152,182.07,163.357,155.134,171.197,168.552,FALSE
PPP4R1,1203.9515,1312.202,1146.2805,1342.14,1401.722,1278.3745,2498.825,2631.82,2343.15,2202.215,2149.425,1960.07,FALSE
CDH17,97.814,106.511,92.4363,103.553,97.1727,101.725,97.0296,97.1629,94.787,90.6505,105.468,107.957,FALSE
BATF3,175.298,142.366,169.246,139.379,140.523,138.13,121.952,124.308,115.298,128.526,123.055,133.496,FALSE
KRT85,108.572,105.554,109.251,97.5225,98.8219,97.0818,108.786,99.7132,96.873,99.4551,104.289,93.9184,FALSE
ZNF629,166.724,197.0465,151.9615,170.882,184.785,175.435,175.811,176.9495,154.506,160.863,172.0235,138.567,FALSE
VN1R4,99.0722,102.806,98.6651,102.252,103.559,103.259,106.294,105.353,101.543,106.826,106.941,104.433,FALSE
OXTR,916.366,838.73,1120.9,1130.71,1255.78,1101.97,392.731,587.965,517.797,180.301,197.329,240.94,FALSE
C3orf33,101.601,121.911,95.9615,94.2633,102.993,96.475,114.439,118.609,120.182,123.61,118.352,115.216,FALSE
PLB1,102.605,99.167,99.4353,101.991,98.1349,102.742,111.317,98.1938,101.39,108.22,109.515,97.2953,FALSE
CYP2E1,97.6355,102.384,93.8356,92.2647,112.06,95.8061,99.8301,97.1306,98.0279,97.653,95.7146,90.8764,FALSE
TNPO3,417.649,452.678,453.114,298.688,314.99,365.975,490.091,528.155,414.394,315.571,396.766,290.793,FALSE
SAR1B,781.6746667,754.6299667,806.8633333,595.4633333,603.2986667,668.0923333,902.8766667,878.506,845.6213333,959.848,992.9753333,946.0736667,FALSE
SERGEF,162.497,183.675,177.326,138.217,161.321,151.79,236.885,231.303,202.383,240.505,209.383,235.943,FALSE
SFXN1,413.245,469.33,378.226,364.346,329.217,329.911,438.297,411.719,441.947,313.72,330.951,287.55,FALSE
SPATA31C2,91.625,101.578,93.9288,93.8735,94.9092,95.9858,101.467,103.371,95.4893,92.6094,90.3784,93.3105,FALSE
OR2G3,97.05885,104.3542,98.60125,95.24065,93.6864,95.70595,100.52355,101.293,94.53675,98.43305,101.8323,94.747,FALSE
C19orf68,98.9824,95.5098,118.104,115.639,109.362,109.814,114.943,99.8992,122.97,112.359,107.349,125.037,TRUE
CYP20A1,216.101,239.707,234.0943333,213.32,226.2551333,234.886,279.512,274.1614333,286.9213333,239.5646667,242.0476667,239.6102333,FALSE
GLYCTK,160.36,153.909,172.179,142.522,148.29,153.305,108.512,123.787,121.879,118.557,112.792,107.784,FALSE
KCTD3,461.1285,516.4355,448.819,429.2505,507.886,384.744,1382.685,1347.465,1377.31,1335.13,1211.5835,1057.05,FALSE
OR1E2,96.2889,90.38185,97.79485,94.0681,93.93855,100.4409,94.4567,93.6864,99.2886,91.14245,95.656,96.2084,FALSE
HHIPL2,103.466,105.655,103.519,110.57,105.22,106.781,102.878,97.5949,116.378,108.098,102.947,92.0598,FALSE
NDP,191.119,164.943,233.84,135.909,136.393,146.587,100.595,96.0216,96.5259,118.018,94.6463,84.5347,FALSE
GPR155,104.056,94.06805,101.4542,107.0795,101.2888,103.8055,93.7998,99.79715,105.44,102.721,100.9248,97.6959,FALSE
FBXO25,101.9955,107.495,99.0986,104.49115,96.38305,105.27915,105.1545,96.822,101.18075,96.0885,100.7745,91.05765,FALSE
EBF3,108.875,113.58,101.078,99.6374,102.821,99.0661,96.4109,100.329,102.283,106.08,101.834,105.521,FALSE
IQGAP2,183.531,180.814,182.636,205.358,227.865,184.704,110.201,94.704,96.539,107.385,102.977,108.946,FALSE
ZNF788,189.60355,145.778,197.0225,182.7729,197.7963,222.2306,153.2554,140.2394,169.642,177.35,179.23225,190.9724,FALSE
TOPBP1,1123.17,978.23,939.738,1017.21,1071.15,1111.85,942.424,1064.73,793.473,905.142,1068.64,967.231,FALSE
SORCS2,95.2511,99.1723,95.5658,100.785,102.816,102.831,106.54,95.8593,102.075,106.299,103.252,105.264,FALSE
BBC3,183.845,166.262,160.191,193.639,187.587,164.004,160.109,172.736,148.507,156.258,171,156.61,TRUE
DUSP26,99.4791,106.532,98.7995,107.422,96.814,96.0644,106.707,102.962,113.624,98.994,101.699,99.9982,FALSE
GABRR2,96.1185,95.243,94.1305,96.2272,97.9806,109.565,97.433,91.8989,99.7194,95.7616,93.3711,109.644,FALSE
ZBTB8OS,302.098,348.3365,362.8785,325.2305,330.4875,288.177,346.1415,390.27,425.0055,327.6665,370.892,521.0035,FALSE
BCHE,94.6118,96.96195,99.166,101.0551,98.53415,104.01665,98.82695,102.8146,101.8875,104.2815,103.05655,100.35385,FALSE
DDX3Y,100.129,100.178,90.8665,94.8295,99.4591,91.4242,107.34,94.6639,100.124,96.1366,106.08,98.8712,FALSE
ANGEL2,550.096,585.896,574.561,631.29,659.248,626.343,655.62,658.869,639.012,577.3,629.138,605.932,FALSE
STK38,390.817,347.673,361.932,322.179,293.485,361.932,802.739,757.208,554.933,635.953,645.637,491.85,FALSE
ARIH1,443.868,422.931,404.303,305.159,319.546,305.113,336.381,296.256,328.643,271.336,234.147,234.696,FALSE
HOXC5,102.788,101.361,101.819,99.9738,94.1643,102.372,105.126,99.8467,101.107,98.5129,106.754,99.2964,FALSE
RARS2,701.332,669.036,705.692,577.3,611.231,588.552,1435.86,1525.84,1190.74,1035.81,1064.44,1127.03,FALSE
GJA8,105.623,103.008,97.693,99.3324,98.1518,94.6856,96.5911,103.713,98.3905,91.2946,103.689,97.5012,FALSE
SRL,97.5225,93.8585,94.119,97.3497,96.7637,101.366,94.0757,111.958,99.3769,92.441,96.7775,99.7661,FALSE
NUMBL,172.995,175.272,190.265,252.282,212.806,244.481,138.096,137.442,149.563,156.307,156.119,131.699,FALSE
IL17B,98.6679,86.9768,93.3033,110.221,100.347,93.6991,93.808,88.9353,92.5499,95.9096,101.035,96.4086,FALSE
SNX1,120.0475,118.9975,114.8885,116.0835,114.922,116.764,112.758,106.6875,119.5425,116.8435,118.7835,110.0675,FALSE
UTY,108.0943333,100.3069333,104.6972,109.4896667,100.7288,97.39516667,98.8273,98.19233333,98.00403333,100.9247,105.7336333,96.3873,FALSE
SNRPC,1734.085,1951.855,1828.58,1248.6095,1346.645,1470.02,1528.78,1787.35,1654.715,1387.78,1486.65,1689.12,FALSE
PKNOX2,103.648,97.2798,95.9166,107.502,104.321,102.042,100.546,103.33,106.951,97.9423,95.3695,95.9505,FALSE
TNNI1,93.0894,92.6889,97.8948,99.0792,101.697,99.9896,99.6811,97.1121,92.9033,90.8071,91.6201,105.1,FALSE
PYGO2,160.917,183.792,153.68,149.742,168.238,164.395,166.651,140.543,140.604,154.931,138.492,123.531,FALSE
RBM6,459.593,516.437,448.842,400.14,415.129,378.747,504.014,398.662,534.265,360.304,398.964,439.342,FALSE
LYPD3,129.269,122.45,143.703,125.864,122.941,150.901,254.165,252.78,211.294,292.787,321.464,371.732,FALSE
MTA2,714.35,764.751,560.794,576.983,605.029,618.667,850.531,1115.11,909.015,710.539,746.77,669.601,FALSE
LCE2D,98.2448,96.393,104.603,108.611,97.1041,106.901,95.3508,91.9046,101.233,103.412,101.161,93.2583,FALSE
PSENEN,325.822,349.1,400.578,312.626,332.253,394.614,269.427,272.296,306.762,244.242,257.487,287.578,TRUE
SMIM11A,399.7135,422.77625,417.17625,374.69425,378.9445,346.16025,405.11075,379.081,386.66225,360.484,373.1665,363.14775,FALSE
CCNC,789.427,760.2913333,654.435,635.972,677.695,645.849,1463.72,1781.706667,1604.73,1633.023333,1657.376667,1614.523333,FALSE
UTP15,221.702,208.368,229.939,240.242,252.54,260.344,207.123,177.217,213.226,214.487,231.949,219.79,FALSE
